Actual,Cluster,Prediction,Confidence
1,0,1,0.9999939752831818
0,1,0,1.0
0,0,1,0.9999999930383048
1,0,1,1.0
1,0,1,0.9999999999895994
0,1,0,1.0
1,0,1,0.9999999999999876
1,0,1,1.0
0,1,0,1.0
1,0,1,0.9999999999999787
1,0,1,0.999999987757862
1,0,1,1.0
1,0,1,0.9999999998069136
0,1,0,1.0
1,1,0,0.9988752854707541
1,0,1,0.9999992291961513
1,0,1,0.9999999999045102
1,0,1,1.0
1,0,1,0.9999999929840122
1,1,0,1.0
1,0,1,0.9999999999999964
1,0,1,0.9991843217259897
1,0,1,0.9999999998659845
0,1,0,1.0
1,0,1,0.9954588483376505
1,0,1,0.9999999999832632
1,0,1,1.0
1,0,1,0.9999999999984892
0,1,0,1.0
0,1,0,1.0
1,0,1,0.9999999995241708
0,1,0,1.0
1,0,1,0.9999999955993388
1,0,1,0.9999999999999876
0,1,0,1.0
0,1,0,1.0
1,0,1,0.9999999996056079
1,0,1,0.9999999999956231
0,1,0,0.9999999999999947
0,1,0,1.0
1,0,1,0.9999999999999982
1,0,1,1.0
1,0,1,1.0
1,1,0,0.9999999999999964
0,1,0,0.9999953000297266
1,0,1,0.9999999999999982
1,0,1,0.9999999999938609
0,1,0,1.0
0,1,0,1.0
0,1,0,1.0
1,0,1,0.9999999997710454
0,1,0,0.9999999305555336
1,0,1,1.0
0,1,0,1.0
1,0,1,0.9999999961592287
1,0,1,0.9999999999992912
1,0,1,0.9999999999992184
0,1,0,1.0
1,0,1,0.999999986760665
1,0,1,1.0
0,1,0,0.9999999976644283
0,1,0,0.9999999999100417
1,0,1,0.9999999999865921
0,1,0,0.999999356407483
0,1,0,1.0
0,1,0,1.0
0,1,0,1.0
1,0,1,0.9999999885704334
0,1,0,0.999999983209024
0,1,0,1.0
0,1,0,1.0
1,0,1,0.9999995205468041
0,1,0,0.9999979996591707
1,0,1,1.0
0,1,0,1.0
1,1,0,0.999999984559807
1,0,1,0.999997433707851
0,1,0,1.0
1,0,1,0.9999999999627569
0,1,0,1.0
0,1,0,1.0
0,1,0,0.9999986288232762
0,0,1,0.9996771031385224
1,0,1,0.9999901054209707
1,0,1,0.9999999999997797
0,1,0,1.0
0,1,0,1.0
1,0,1,0.9999999999446914
1,0,1,0.9999999993761435
1,0,1,1.0
0,1,0,1.0
1,0,1,0.9999999358767638
1,0,1,0.9999981584876929
1,0,1,0.9999999999999982
1,0,1,0.9991277423957102
1,0,1,0.9994809697265195
0,1,0,0.9999999996691091
0,1,0,1.0
1,0,1,0.9999999999998339
1,0,1,0.9999999999999911
0,1,0,1.0
1,0,1,1.0
1,0,1,0.9999999858317672
0,1,0,1.0
0,1,0,1.0
1,0,1,0.9999997419967851
0,1,0,1.0
1,0,1,0.999999999836902
1,0,1,0.9999999999961044
1,1,0,0.9999999999992912
1,0,1,0.9999999965855135
0,1,0,1.0
1,0,1,1.0
1,0,1,0.9999999999164171
1,1,0,0.9999999999999503
1,0,1,0.9999999999988223
1,0,1,0.9999999999915516
0,1,0,1.0
1,0,1,0.9999999999999218
0,1,0,1.0
0,1,0,1.0
0,1,0,1.0
0,0,1,0.9999457172311859
0,1,0,1.0
0,1,0,1.0
0,1,0,1.0
0,1,0,1.0
0,1,0,1.0
0,1,0,0.999999996080513
0,1,0,1.0
0,0,1,0.999972151470304
0,1,0,1.0
0,1,0,1.0
1,0,1,0.9999999999777378
1,0,1,0.9999999998673754
1,0,1,0.9999999992293613
1,0,1,0.9999999998612545
1,0,1,0.9999999999936371
1,0,1,0.999999999997403
0,1,0,1.0
1,0,1,1.0
0,1,0,0.9999999999999718
1,0,1,1.0
1,0,1,1.0
0,1,0,1.0
1,0,1,0.9999999993893898
1,0,1,0.9999999991694146
0,1,0,1.0
1,0,1,0.9999999999981093
0,1,0,1.0
0,1,0,1.0
1,0,1,0.9999999705442515
1,0,1,0.9999999999999964
1,1,0,0.999952392886412
1,0,1,0.9999999999999858
1,0,1,0.9999995416717538
1,0,1,0.9999999999999982
1,1,0,1.0
1,0,1,0.91101995240635
1,0,1,0.999998895860408
1,0,1,0.9999999999862847
1,0,1,0.9999999999936655
1,0,1,0.9999999999934239
1,0,1,0.9999999999999982
0,0,1,1.0
1,0,1,0.9999999998441726
1,0,1,1.0
0,1,0,1.0
1,0,1,0.9999999993205879
0,1,0,1.0
1,0,1,0.9999999999999947
1,0,1,0.9999999999992397
1,0,1,0.9999999999999982
1,0,1,0.9999999997883862
1,0,1,1.0
1,0,1,0.9999999999983924
1,0,1,0.9999999999938858
1,0,1,0.999999999955886
1,0,1,0.9999999993421529
1,0,1,0.9999999997042437
1,0,1,0.9999999999984173
1,0,1,1.0
1,0,1,0.9999999999997584
1,0,1,0.9999999999999982
0,1,0,1.0
1,1,0,1.0
1,0,1,1.0
1,0,1,0.9999998830196158
0,1,0,1.0
1,0,1,0.9999999999392202
0,1,0,1.0
1,0,1,0.9999999999256168
1,0,1,0.9999999999996128
1,0,1,0.9999999997108375
1,0,1,0.9999999999999716
0,1,0,0.9999999999982947
0,1,0,1.0
0,1,0,0.9998429037042419
1,0,1,0.9999985357258314
1,0,1,1.0
1,0,1,0.9999999999994742
1,0,1,0.9999999999931184
0,1,0,1.0
1,0,1,0.9999999891027809
0,1,0,1.0
1,0,1,1.0
0,1,0,1.0
1,0,1,0.9999990372979981
1,0,1,0.9999999988930988
1,0,1,0.9999999997900044
0,1,0,1.0
1,0,1,0.9999999999999787
1,0,1,1.0
1,0,1,0.9999999999596234
1,0,1,0.9989738415608185
1,0,1,0.9999999999991989
1,0,1,1.0
1,0,1,0.9999999999999929
0,1,0,1.0
0,1,0,1.0
0,1,0,0.9999999999617177
1,0,1,0.9999999999995843
1,0,1,0.9999999748030962
1,0,1,0.9999999217624818
1,0,1,0.9999999997019771
1,0,1,1.0
1,0,1,0.9999999898982894
1,0,1,1.0
1,0,1,0.9999999999350315
1,0,1,0.999999999699213
1,0,1,0.999689134020685
1,0,1,0.999999999924043
0,1,0,1.0
0,1,0,1.0
1,0,1,0.9999999974507592
0,1,0,1.0
0,1,0,1.0
0,1,0,1.0
1,0,1,0.9999999982505656
0,1,0,1.0
0,1,0,1.0
1,0,1,0.9999999955829377
1,0,1,0.9987703503654086
1,1,0,1.0
1,0,1,0.999999996624739
1,0,1,0.999999176815972
0,1,0,1.0
1,0,1,0.999999002988934
1,0,1,0.9999999999996998
1,0,1,0.9999997711794415
1,0,1,0.9999900708277598
1,0,1,0.9999998834622869
0,0,1,0.9999996481359792
1,0,1,0.9999999972298461
1,0,1,0.9999999999491163
1,0,1,0.986289942514119
0,1,0,1.0
1,0,1,0.9999999999999822
1,0,1,1.0
0,1,0,1.0
0,1,0,1.0
1,0,1,0.9999999999970015
1,0,1,0.999999999959094
1,0,1,0.9999999996135038
1,0,1,0.9999999999576996
1,0,1,0.9999999999930402
1,0,1,0.9999999999934488
0,1,0,1.0
1,0,1,0.9999999999921769
1,0,1,0.9999992900927202
1,0,1,0.9999999996341362
1,0,1,0.9999999999999787
1,0,1,0.9999999999953619
1,0,1,0.9999865870120213
1,0,1,0.9978326734734837
0,1,0,1.0
1,0,1,0.9999999978363654
1,0,1,0.9999999996067879
1,0,1,0.9999999999997247
1,0,1,0.9999999999999876
1,0,1,0.9999280128529964
0,0,1,0.9999576049448534
1,0,1,0.9999999997167208
1,0,1,1.0
0,1,0,1.0
1,0,1,0.9999999995256967
1,0,1,0.9999999999999964
1,0,1,0.9999999996852296
1,1,0,1.0
1,0,1,0.9999999999992912
1,0,1,0.9999999003356393
1,0,1,1.0
1,0,1,1.0
1,0,1,0.9999999946221809
1,0,1,0.9999999997999431
1,0,1,1.0
1,0,1,0.9999999999999645
0,1,0,1.0
1,0,1,0.9999931091396521
0,1,0,1.0
0,1,0,1.0
1,0,1,0.9996816423336083
0,1,0,0.9879417989232699
1,0,1,0.9999999997944133
1,0,1,0.9999999998607443
1,0,1,0.9999999998482743
1,0,1,0.9999999996827746
1,0,1,0.968071641091486
0,1,0,1.0
1,0,1,0.9999999999084412
1,0,1,1.0
0,1,0,1.0
1,0,1,0.9999999997356532
0,1,0,1.0
1,0,1,0.9999994511482196
1,0,1,0.9999990727210815
0,1,0,1.0
1,0,1,0.9999999977664746
0,1,0,1.0
1,0,1,0.9999999997699724
1,0,1,0.9999998340771303
1,0,1,0.9999999908046409
1,0,1,0.9999999983122176
1,0,1,0.9999999999999769
1,0,1,0.9999999985048955
1,0,1,0.999999999923455
1,0,1,1.0
0,1,0,1.0
0,1,0,1.0
1,0,1,0.9999999999070734
1,0,1,0.9999999999827516
1,0,1,0.9999999994260911
1,1,0,1.0
1,0,1,0.9990090108416068
1,0,1,1.0
0,1,0,1.0
1,0,1,0.999999999247132
1,0,1,1.0
1,0,1,1.0
1,0,1,0.9999880798355226
1,0,1,1.0
1,0,1,0.9999998677094776
1,0,1,0.9999970365514156
1,0,1,0.9999963693769058
1,0,1,0.99999999991687
1,0,1,0.9999999989019948
0,1,0,1.0
1,0,1,0.9999999995472422
1,0,1,0.999999796485484
1,0,1,0.9999954262422972
1,0,1,0.9999999998513314
1,0,1,0.9998069939097893
1,1,0,1.0
1,0,1,0.9999999867784943
0,1,0,1.0
1,0,1,0.9999999999992042
0,1,0,1.0
1,0,1,0.9999999996621387
1,1,0,0.9999999397017332
0,1,0,1.0
1,0,1,1.0
1,0,1,0.999999999998618
1,0,1,0.9999999995566959
1,0,1,0.9999997681034805
1,0,1,0.999999997840991
0,1,0,1.0
0,1,0,1.0
1,0,1,0.9999884748241277
0,1,0,0.9999999999999822
1,0,1,0.9999999999978293
0,1,0,1.0
1,0,1,1.0
1,0,1,1.0
1,0,1,0.9999999716043511
1,0,1,0.9999999999976481
1,0,1,0.9938664628258274
0,1,0,1.0
1,0,1,0.9999999912152973
1,0,1,0.9999999959546475
0,1,0,0.9999999999375984
1,0,1,0.9999999367627324
0,0,1,0.9691429328187631
1,0,1,0.9999999999985523
0,1,0,1.0
0,1,0,1.0
1,0,1,0.999999999999964
1,0,1,0.9999999999999769
1,0,1,1.0
0,1,0,1.0
1,0,1,0.9999999999990159
1,0,1,0.9999998240870761
1,0,1,0.9999999999998703
1,0,1,0.9999999999997051
1,0,1,0.9999999994368851
1,0,1,0.9999999984453343
1,0,1,0.999999999739881
1,0,1,0.9999999999992291
1,0,1,0.9999999999653877
1,0,1,0.999999998442
1,0,1,0.9999999414593804
0,1,0,1.0
1,0,1,0.9999999999490932
0,1,0,1.0
0,1,0,0.9978048122766991
1,0,1,0.9999999999973024
1,0,1,1.0
1,0,1,0.9999999999810321
1,0,1,0.9999999995886188
1,1,0,0.9999899163181065
1,0,1,0.9999998625591436
1,0,1,0.9999999995662066
1,0,1,0.9999999998936993
1,0,1,0.999999997809633
1,0,1,1.0
1,0,1,0.999999999999913
1,0,1,0.9999999999999982
1,0,1,0.9999999999999991
1,0,1,1.0
1,0,1,0.9999999999933369
1,0,1,0.9999999999558771
1,0,1,1.0
1,0,1,0.9999999997045155
1,0,1,0.9999999999999991
1,0,1,1.0
1,0,1,1.0
1,0,1,0.9999981636510554
1,0,1,0.9999999999999183
1,0,1,0.9999999678113435
1,0,1,1.0
0,1,0,1.0
0,1,0,1.0
0,1,0,1.0
0,1,0,1.0
0,1,0,0.9998134778461848
0,1,0,1.0
1,0,1,1.0
